date,content,amount,type
01/01/2023 03:39:45,Any text there,-596.224,Withdrawal
01/01/2023 03:39:46,Any text there,-457.795,Withdrawal
01/01/2023 03:39:47,Any text there,869.956,Withdrawal
01/01/2023 03:39:48,Any text there,-440.221,Deposit
01/01/2023 03:39:49,Any text there,-333.294,Withdrawal
01/01/2023 03:39:50,Any text there,524.024,Withdrawal
01/01/2023 03:39:51,Any text there,352.551,Deposit
01/01/2023 03:39:52,Any text there,74.141,Deposit
01/01/2023 03:39:53,Any text there,84.187,Deposit
01/01/2023 03:39:54,Any text there,27.188,Deposit
01/01/2023 03:39:55,Any text there,353.086,Withdrawal
01/01/2023 03:39:56,Any text there,834.6,Withdrawal
01/01/2023 03:39:57,Any text there,-648.883,Withdrawal
01/01/2023 03:39:58,Any text there,-622.354,Withdrawal
01/01/2023 03:39:59,Any text there,895.182,Deposit
01/01/2023 03:40:00,Any text there,155.281,Deposit
01/01/2023 03:40:01,Any text there,375.693,Deposit
01/01/2023 03:40:02,Any text there,-871.407,Withdrawal
01/01/2023 03:40:03,Any text there,641.243,Deposit
01/01/2023 03:40:04,Any text there,-892.192,Deposit
01/01/2023 03:40:05,Any text there,116.459,Withdrawal
01/01/2023 03:40:06,Any text there,16.459,Withdrawal
01/01/2023 03:40:07,Any text there,-630.899,Deposit
01/01/2023 03:40:08,Any text there,94.131,Withdrawal
01/01/2023 03:40:09,Any text there,-624.0,Withdrawal
01/01/2023 03:40:10,Any text there,680.385,Withdrawal
01/01/2023 03:40:11,Any text there,701.263,Deposit
01/01/2023 03:40:12,Any text there,-373.023,Deposit
01/01/2023 03:40:13,Any text there,-546.127,Withdrawal
01/01/2023 03:40:14,Any text there,-229.545,Deposit
01/01/2023 03:40:15,Any text there,-774.354,Withdrawal
01/01/2023 03:40:16,Any text there,-402.57,Deposit
01/01/2023 03:40:17,Any text there,-911.541,Deposit
01/01/2023 03:40:18,Any text there,-165.707,Deposit
01/01/2023 03:40:19,Any text there,-738.369,Deposit
01/01/2023 03:40:20,Any text there,536.86,Deposit
01/01/2023 03:40:21,Any text there,505.415,Withdrawal
01/01/2023 03:40:22,Any text there,173.423,Withdrawal
01/01/2023 03:40:23,Any text there,658.592,Withdrawal
01/01/2023 03:40:24,Any text there,-229.25,Withdrawal
01/01/2023 03:40:25,Any text there,403.214,Deposit
01/01/2023 03:40:26,Any text there,618.959,Withdrawal
01/01/2023 03:40:27,Any text there,19.954,Withdrawal
01/01/2023 03:40:28,Any text there,-741.867,Withdrawal
01/01/2023 03:40:29,Any text there,-621.992,Withdrawal
01/01/2023 03:40:30,Any text there,195.339,Withdrawal
01/01/2023 03:40:31,Any text there,-395.378,Withdrawal
01/01/2023 03:40:32,Any text there,-415.156,Withdrawal
01/01/2023 03:40:33,Any text there,706.561,Withdrawal
01/01/2023 03:40:34,Any text there,-565.267,Deposit
01/01/2023 03:40:35,Any text there,-934.694,Deposit
01/01/2023 03:40:36,Any text there,-851.019,Deposit
01/01/2023 03:40:37,Any text there,477.179,Withdrawal
01/01/2023 03:40:38,Any text there,117.875,Deposit
01/01/2023 03:40:39,Any text there,-906.555,Deposit
01/01/2023 03:40:40,Any text there,-780.56,Withdrawal
01/01/2023 03:40:41,Any text there,482.959,Deposit
01/01/2023 03:40:42,Any text there,166.366,Deposit
01/01/2023 03:40:43,Any text there,-939.944,Deposit
01/01/2023 03:40:44,Any text there,82.873,Withdrawal
01/01/2023 03:40:45,Any text there,-659.02,Deposit
01/01/2023 03:40:46,Any text there,716.841,Withdrawal
01/01/2023 03:40:47,Any text there,-342.055,Deposit
01/01/2023 03:40:48,Any text there,-739.938,Deposit
01/01/2023 03:40:49,Any text there,324.051,Deposit
01/01/2023 03:40:50,Any text there,171.45,Deposit
01/01/2023 03:40:51,Any text there,-22.217,Withdrawal
01/01/2023 03:40:52,Any text there,-4.468,Withdrawal
01/01/2023 03:40:53,Any text there,150.718,Deposit
01/01/2023 03:40:54,Any text there,876.187,Withdrawal
01/01/2023 03:40:55,Any text there,614.517,Deposit
01/01/2023 03:40:56,Any text there,416.253,Withdrawal
01/01/2023 03:40:57,Any text there,-503.859,Withdrawal
01/01/2023 03:40:58,Any text there,652.039,Deposit
01/01/2023 03:40:59,Any text there,667.933,Withdrawal
01/01/2023 03:41:00,Any text there,-363.641,Withdrawal
01/01/2023 03:41:01,Any text there,852.215,Withdrawal
01/01/2023 03:41:02,Any text there,-30.924,Withdrawal
01/01/2023 03:41:03,Any text there,-964.195,Deposit
01/01/2023 03:41:04,Any text there,-53.321,Deposit
01/01/2023 03:41:05,Any text there,-496.558,Withdrawal
01/01/2023 03:41:06,Any text there,102.022,Deposit
01/01/2023 03:41:07,Any text there,-842.315,Withdrawal
01/01/2023 03:41:08,Any text there,-555.491,Deposit
01/01/2023 03:41:09,Any text there,494.263,Withdrawal
01/01/2023 03:41:10,Any text there,316.548,Withdrawal
01/01/2023 03:41:11,Any text there,-637.249,Deposit
01/01/2023 03:41:12,Any text there,356.19,Deposit
01/01/2023 03:41:13,Any text there,-994.079,Deposit
01/01/2023 03:41:14,Any text there,279.323,Deposit
01/01/2023 03:41:15,Any text there,-444.077,Deposit
01/01/2023 03:41:16,Any text there,-759.162,Withdrawal
01/01/2023 03:41:17,Any text there,223.273,Withdrawal
01/01/2023 03:41:18,Any text there,742.536,Deposit
01/01/2023 03:41:19,Any text there,608.412,Withdrawal
01/01/2023 03:41:20,Any text there,799.22,Deposit
01/01/2023 03:41:21,Any text there,-604.368,Deposit
01/01/2023 03:41:22,Any text there,-699.469,Withdrawal
01/01/2023 03:41:23,Any text there,-809.827,Withdrawal
01/01/2023 03:41:24,Any text there,934.828,Withdrawal
01/01/2023 03:41:25,Any text there,-682.648,Deposit
01/01/2023 03:41:26,Any text there,445.772,Withdrawal
01/01/2023 03:41:27,Any text there,414.948,Deposit
01/01/2023 03:41:28,Any text there,-416.369,Withdrawal
01/01/2023 03:41:29,Any text there,-888.228,Deposit
01/01/2023 03:41:30,Any text there,747.074,Deposit
01/01/2023 03:41:31,Any text there,-86.694,Withdrawal
01/01/2023 03:41:32,Any text there,-845.802,Deposit
01/01/2023 03:41:33,Any text there,-432.562,Withdrawal
01/01/2023 03:41:34,Any text there,665.135,Deposit
01/01/2023 03:41:35,Any text there,-301.215,Withdrawal
01/01/2023 03:41:36,Any text there,-43.527,Withdrawal
01/01/2023 03:41:37,Any text there,699.938,Deposit
01/01/2023 03:41:38,Any text there,291.601,Withdrawal
01/01/2023 03:41:39,Any text there,-894.57,Withdrawal
01/01/2023 03:41:40,Any text there,59.835,Withdrawal
01/01/2023 03:41:41,Any text there,671.945,Withdrawal
01/01/2023 03:41:42,Any text there,-940.746,Deposit
01/01/2023 03:41:43,Any text there,956.009,Withdrawal
01/01/2023 03:41:44,Any text there,-232.988,Deposit
01/01/2023 03:41:45,Any text there,174.079,Withdrawal
01/01/2023 03:41:46,Any text there,-282.612,Withdrawal
01/01/2023 03:41:47,Any text there,252.569,Withdrawal
01/01/2023 03:41:48,Any text there,239.566,Deposit
01/01/2023 03:41:49,Any text there,-106.906,Withdrawal
01/01/2023 03:41:50,Any text there,74.264,Deposit
01/01/2023 03:41:51,Any text there,-311.822,Deposit
01/01/2023 03:41:52,Any text there,-790.822,Deposit
01/01/2023 03:41:53,Any text there,709.47,Deposit
01/01/2023 03:41:54,Any text there,450.867,Deposit
01/01/2023 03:41:55,Any text there,-66.503,Deposit
01/01/2023 03:41:56,Any text there,658.501,Deposit
01/01/2023 03:41:57,Any text there,-907.822,Deposit
01/01/2023 03:41:58,Any text there,853.41,Withdrawal
01/01/2023 03:41:59,Any text there,757.442,Withdrawal
01/01/2023 03:42:00,Any text there,650.759,Withdrawal
01/01/2023 03:42:01,Any text there,-77.103,Withdrawal
01/01/2023 03:42:02,Any text there,-213.69,Deposit
01/01/2023 03:42:03,Any text there,-798.775,Withdrawal
01/01/2023 03:42:04,Any text there,538.19,Deposit
01/01/2023 03:42:05,Any text there,616.267,Withdrawal
01/01/2023 03:42:06,Any text there,-415.023,Deposit
01/01/2023 03:42:07,Any text there,-828.289,Deposit
01/01/2023 03:42:08,Any text there,339.907,Deposit
01/01/2023 03:42:09,Any text there,925.1,Withdrawal
01/01/2023 03:42:10,Any text there,30.269,Deposit
01/01/2023 03:42:11,Any text there,-813.456,Deposit
01/01/2023 03:42:12,Any text there,-199.997,Withdrawal
01/01/2023 03:42:13,Any text there,443.497,Withdrawal
01/01/2023 03:42:14,Any text there,679.626,Withdrawal
01/01/2023 03:42:15,Any text there,-273.109,Deposit
01/01/2023 03:42:16,Any text there,-702.599,Withdrawal
01/01/2023 03:42:17,Any text there,-859.219,Deposit
01/01/2023 03:42:18,Any text there,-107.164,Deposit
01/01/2023 03:42:19,Any text there,-112.274,Deposit
01/01/2023 03:42:20,Any text there,385.968,Withdrawal
01/01/2023 03:42:21,Any text there,-927.157,Withdrawal
01/01/2023 03:42:22,Any text there,661.215,Withdrawal
01/01/2023 03:42:23,Any text there,-197.193,Deposit
01/01/2023 03:42:24,Any text there,-290.922,Withdrawal
01/01/2023 03:42:25,Any text there,-945.038,Withdrawal
01/01/2023 03:42:26,Any text there,-89.439,Deposit
01/01/2023 03:42:27,Any text there,672.272,Withdrawal
01/01/2023 03:42:28,Any text there,-163.598,Deposit
01/01/2023 03:42:29,Any text there,-719.077,Withdrawal
01/01/2023 03:42:30,Any text there,229.498,Withdrawal
01/01/2023 03:42:31,Any text there,-725.148,Deposit
01/01/2023 03:42:32,Any text there,-895.97,Deposit
01/01/2023 03:42:33,Any text there,388.861,Deposit
01/01/2023 03:42:34,Any text there,-521.427,Withdrawal
01/01/2023 03:42:35,Any text there,799.884,Deposit
01/01/2023 03:42:36,Any text there,-597.085,Withdrawal
01/01/2023 03:42:37,Any text there,-267.35,Deposit
01/01/2023 03:42:38,Any text there,452.324,Deposit
01/01/2023 03:42:39,Any text there,-932.787,Withdrawal
01/01/2023 03:42:40,Any text there,162.144,Deposit
01/01/2023 03:42:41,Any text there,-86.589,Deposit
01/01/2023 03:42:42,Any text there,-359.528,Deposit
01/01/2023 03:42:43,Any text there,-502.748,Withdrawal
01/01/2023 03:42:44,Any text there,-626.552,Withdrawal
01/01/2023 03:42:45,Any text there,-369.582,Withdrawal
01/01/2023 03:42:46,Any text there,16.047,Withdrawal
01/01/2023 03:42:47,Any text there,946.009,Deposit
01/01/2023 03:42:48,Any text there,143.45,Withdrawal
01/01/2023 03:42:49,Any text there,852.77,Withdrawal
01/01/2023 03:42:50,Any text there,813.016,Deposit
01/01/2023 03:42:51,Any text there,-768.992,Withdrawal
01/01/2023 03:42:52,Any text there,-540.606,Withdrawal
01/01/2023 03:42:53,Any text there,-844.9,Deposit
01/01/2023 03:42:54,Any text there,478.887,Withdrawal
01/01/2023 03:42:55,Any text there,348.621,Withdrawal
01/01/2023 03:42:56,Any text there,250.311,Deposit
01/01/2023 03:42:57,Any text there,-313.054,Withdrawal
01/01/2023 03:42:58,Any text there,321.016,Withdrawal
01/01/2023 03:42:59,Any text there,222.825,Withdrawal
01/01/2023 03:43:00,Any text there,-862.506,Deposit
01/01/2023 03:43:01,Any text there,-638.2,Deposit
01/01/2023 03:43:02,Any text there,0.234,Deposit
01/01/2023 03:43:03,Any text there,731.19,Deposit
01/01/2023 03:43:04,Any text there,-400.177,Deposit
01/01/2023 03:43:05,Any text there,87.909,Deposit
01/01/2023 03:43:06,Any text there,125.434,Deposit
01/01/2023 03:43:07,Any text there,-681.651,Withdrawal
01/01/2023 03:43:08,Any text there,-670.26,Withdrawal
01/01/2023 03:43:09,Any text there,906.345,Withdrawal
01/01/2023 03:43:10,Any text there,191.418,Withdrawal
01/01/2023 03:43:11,Any text there,679.472,Withdrawal
01/01/2023 03:43:12,Any text there,785.017,Deposit
01/01/2023 03:43:13,Any text there,452.382,Withdrawal
01/01/2023 03:43:14,Any text there,376.067,Withdrawal
01/01/2023 03:43:15,Any text there,542.815,Withdrawal
01/01/2023 03:43:16,Any text there,394.375,Deposit
01/01/2023 03:43:17,Any text there,-527.301,Withdrawal
01/01/2023 03:43:18,Any text there,608.172,Withdrawal
01/01/2023 03:43:19,Any text there,275.415,Deposit
01/01/2023 03:43:20,Any text there,692.043,Deposit
01/01/2023 03:43:21,Any text there,187.934,Withdrawal
01/01/2023 03:43:22,Any text there,801.489,Deposit
01/01/2023 03:43:23,Any text there,31.652,Withdrawal
01/01/2023 03:43:24,Any text there,-84.121,Withdrawal
01/01/2023 03:43:25,Any text there,560.743,Withdrawal
01/01/2023 03:43:26,Any text there,-48.249,Withdrawal
01/01/2023 03:43:27,Any text there,-919.846,Withdrawal
01/01/2023 03:43:28,Any text there,-220.871,Deposit
01/01/2023 03:43:29,Any text there,-564.734,Deposit
01/01/2023 03:43:30,Any text there,961.057,Withdrawal
01/01/2023 03:43:31,Any text there,-124.66,Withdrawal
01/01/2023 03:43:32,Any text there,-815.912,Deposit
01/01/2023 03:43:33,Any text there,-117.225,Withdrawal
01/01/2023 03:43:34,Any text there,-412.561,Deposit
01/01/2023 03:43:35,Any text there,-579.192,Withdrawal
01/01/2023 03:43:36,Any text there,-453.944,Deposit
01/01/2023 03:43:37,Any text there,549.104,Deposit
01/01/2023 03:43:38,Any text there,160.376,Deposit
01/01/2023 03:43:39,Any text there,950.465,Withdrawal
01/01/2023 03:43:40,Any text there,-345.915,Deposit
01/01/2023 03:43:41,Any text there,-757.098,Withdrawal
01/01/2023 03:43:42,Any text there,-361.423,Deposit
01/01/2023 03:43:43,Any text there,-652.635,Withdrawal
01/01/2023 03:43:44,Any text there,193.253,Deposit
01/01/2023 03:43:45,Any text there,363.108,Deposit
01/01/2023 03:43:46,Any text there,517.317,Deposit
01/01/2023 03:43:47,Any text there,577.661,Deposit
01/01/2023 03:43:48,Any text there,626.893,Deposit
01/01/2023 03:43:49,Any text there,-405.822,Withdrawal
01/01/2023 03:43:50,Any text there,-347.606,Deposit
01/01/2023 03:43:51,Any text there,467.04,Withdrawal
01/01/2023 03:43:52,Any text there,-729.891,Deposit
01/01/2023 03:43:53,Any text there,811.846,Deposit
01/01/2023 03:43:54,Any text there,491.361,Deposit
01/01/2023 03:43:55,Any text there,306.36,Withdrawal
01/01/2023 03:43:56,Any text there,-829.265,Withdrawal
01/01/2023 03:43:57,Any text there,904.834,Withdrawal
01/01/2023 03:43:58,Any text there,-447.732,Withdrawal
01/01/2023 03:43:59,Any text there,-800.183,Deposit
01/01/2023 03:44:00,Any text there,934.111,Withdrawal
01/01/2023 03:44:01,Any text there,378.267,Withdrawal
01/01/2023 03:44:02,Any text there,-625.277,Deposit
01/01/2023 03:44:03,Any text there,-798.799,Withdrawal
01/01/2023 03:44:04,Any text there,911.602,Withdrawal
01/01/2023 03:44:05,Any text there,-235.704,Deposit
01/01/2023 03:44:06,Any text there,-356.528,Deposit
01/01/2023 03:44:07,Any text there,-863.485,Deposit
01/01/2023 03:44:08,Any text there,495.283,Deposit
01/01/2023 03:44:09,Any text there,231.36,Deposit
01/01/2023 03:44:10,Any text there,558.254,Deposit
01/01/2023 03:44:11,Any text there,-332.292,Deposit
01/01/2023 03:44:12,Any text there,-840.342,Deposit
01/01/2023 03:44:13,Any text there,-656.671,Withdrawal
01/01/2023 03:44:14,Any text there,-526.358,Withdrawal
01/01/2023 03:44:15,Any text there,-961.761,Withdrawal
01/01/2023 03:44:16,Any text there,142.251,Withdrawal
01/01/2023 03:44:17,Any text there,712.811,Deposit
01/01/2023 03:44:18,Any text there,358.911,Withdrawal
01/01/2023 03:44:19,Any text there,974.268,Withdrawal
01/01/2023 03:44:20,Any text there,190.365,Deposit
01/01/2023 03:44:21,Any text there,-146.48,Deposit
01/01/2023 03:44:22,Any text there,46.745,Deposit
01/01/2023 03:44:23,Any text there,-600.636,Deposit
01/01/2023 03:44:24,Any text there,406.411,Withdrawal
01/01/2023 03:44:25,Any text there,499.604,Withdrawal
01/01/2023 03:44:26,Any text there,-323.058,Withdrawal
01/01/2023 03:44:27,Any text there,516.475,Withdrawal
01/01/2023 03:44:28,Any text there,-340.203,Withdrawal
01/01/2023 03:44:29,Any text there,645.955,Withdrawal
01/01/2023 03:44:30,Any text there,347.137,Withdrawal
01/01/2023 03:44:31,Any text there,-342.811,Deposit
01/01/2023 03:44:32,Any text there,136.366,Deposit
01/01/2023 03:44:33,Any text there,-135.937,Deposit
01/01/2023 03:44:34,Any text there,-22.939,Deposit
01/01/2023 03:44:35,Any text there,564.539,Deposit
01/01/2023 03:44:36,Any text there,-450.802,Withdrawal
01/01/2023 03:44:37,Any text there,886.135,Deposit
01/01/2023 03:44:38,Any text there,749.857,Deposit
01/01/2023 03:44:39,Any text there,26.584,Withdrawal
01/01/2023 03:44:40,Any text there,-947.197,Deposit
01/01/2023 03:44:41,Any text there,-775.909,Deposit
01/01/2023 03:44:42,Any text there,563.186,Deposit
01/01/2023 03:44:43,Any text there,792.474,Deposit
01/01/2023 03:44:44,Any text there,794.717,Deposit
01/01/2023 03:44:45,Any text there,682.395,Withdrawal
01/01/2023 03:44:46,Any text there,-418.914,Withdrawal
01/01/2023 03:44:47,Any text there,316.171,Deposit
01/01/2023 03:44:48,Any text there,992.582,Deposit
01/01/2023 03:44:49,Any text there,942.433,Withdrawal
01/01/2023 03:44:50,Any text there,-89.835,Withdrawal
01/01/2023 03:44:51,Any text there,953.702,Deposit
01/01/2023 03:44:52,Any text there,550.482,Deposit
01/01/2023 03:44:53,Any text there,391.886,Deposit
01/01/2023 03:44:54,Any text there,381.848,Deposit
01/01/2023 03:44:55,Any text there,-251.641,Deposit
01/01/2023 03:44:56,Any text there,-368.194,Withdrawal
01/01/2023 03:44:57,Any text there,828.18,Deposit
01/01/2023 03:44:58,Any text there,868.124,Deposit
01/01/2023 03:44:59,Any text there,764.712,Deposit
01/01/2023 03:45:00,Any text there,885.469,Withdrawal
01/01/2023 03:45:01,Any text there,-642.193,Withdrawal
01/01/2023 03:45:02,Any text there,279.184,Withdrawal
01/01/2023 03:45:03,Any text there,-157.106,Deposit
01/01/2023 03:45:04,Any text there,338.983,Deposit
01/01/2023 03:45:05,Any text there,-938.694,Withdrawal
01/01/2023 03:45:06,Any text there,631.718,Deposit
01/01/2023 03:45:07,Any text there,-337.229,Withdrawal
01/01/2023 03:45:08,Any text there,-627.706,Withdrawal
01/01/2023 03:45:09,Any text there,-785.463,Deposit
01/01/2023 03:45:10,Any text there,891.209,Deposit
01/01/2023 03:45:11,Any text there,763.67,Withdrawal
01/01/2023 03:45:12,Any text there,-700.531,Deposit
01/01/2023 03:45:13,Any text there,-133.21,Withdrawal
01/01/2023 03:45:14,Any text there,550.531,Withdrawal
01/01/2023 03:45:15,Any text there,-745.403,Withdrawal
01/01/2023 03:45:16,Any text there,344.889,Withdrawal
01/01/2023 03:45:17,Any text there,827.335,Deposit
01/01/2023 03:45:18,Any text there,-849.231,Withdrawal
01/01/2023 03:45:19,Any text there,292.395,Deposit
01/01/2023 03:45:20,Any text there,-790.235,Withdrawal
01/01/2023 03:45:21,Any text there,755.821,Deposit
01/01/2023 03:45:22,Any text there,461.768,Deposit
01/01/2023 03:45:23,Any text there,732.351,Deposit
01/01/2023 03:45:24,Any text there,509.307,Deposit
01/01/2023 03:45:25,Any text there,-523.249,Deposit
01/01/2023 03:45:26,Any text there,-210.574,Deposit
01/01/2023 03:45:27,Any text there,821.121,Deposit
01/01/2023 03:45:28,Any text there,347.818,Withdrawal
01/01/2023 03:45:29,Any text there,566.25,Deposit
01/01/2023 03:45:30,Any text there,244.095,Deposit
01/01/2023 03:45:31,Any text there,101.937,Deposit
